id;matching_param;matching_value;value_type;is_active
1;upbeat above;er whose;NUMERIC;false
2;yowza gracefully;bitterly times too;ALPHANUMERIC;true
3;boo how soybean;raw suspiciously aboard;ALPHANUMERIC;false
4;cemetery athwart;ah;NUMERIC;true
5;since;from hence whoever;NUMERIC;true
6;earth;airport;BOOLEAN;false
7;at homeschool;aw among gah;ALPHANUMERIC;false
8;but plus winding;hence following newsstand;NUMERIC;false
9;celsius disapprove superb;busily euphonium how;NUMERIC;false
10;ack emulsify practical;round pace alongside;BOOLEAN;false
